,Total Time Spent on Website,Lead Origin_lead add form,Lead Source_direct traffic,Lead Source_welingak website,Do Not Email_yes,Last Activity_had a phone conversation,Last Activity_olark chat conversation,Last Activity_sms sent,What is your current occupation_working professional,Last Notable Activity_unreachable
1736,0.0,0,0,0,0,0,0,0,0,0
6330,0.5664612676056339,0,1,0,0,0,0,1,0,0
6980,0.39084507042253525,0,0,0,0,0,0,1,0,0
9110,0.0,0,0,0,0,0,0,1,0,0
2114,0.0,1,0,0,0,0,0,1,0,0
1161,0.0545774647887324,0,1,0,0,0,0,0,0,0
6271,0.0,0,0,0,0,0,0,0,0,0
5231,0.0,0,0,0,0,0,0,1,0,0
7572,0.0,0,0,0,0,0,1,0,0,0
4427,0.04445422535211268,0,1,0,0,0,0,0,0,0
7239,0.0,1,0,0,1,0,0,1,0,0
4609,0.0,0,0,0,0,0,0,0,0,0
864,0.0,0,0,0,0,0,0,0,0,0
2022,0.59375,0,0,0,0,0,0,1,0,0
7031,0.0,0,0,0,0,0,1,0,0,0
3761,0.0,1,0,0,1,0,0,1,1,0
6799,0.6500880281690141,0,1,0,0,0,0,0,0,0
2801,0.0,0,0,0,0,0,0,0,0,0
6582,0.11883802816901409,0,0,0,0,0,0,1,0,0
5235,0.03301056338028169,0,1,0,0,0,0,0,0,0
2785,0.12323943661971831,0,1,0,0,0,0,1,0,0
3606,0.0,0,0,0,0,0,1,0,0,0
1331,0.44366197183098594,0,1,0,0,0,0,0,0,0
6697,0.5286091549295775,0,1,0,0,0,0,0,0,0
5337,0.778169014084507,0,1,0,0,0,0,1,1,0
7023,0.0,0,0,0,0,0,1,0,0,0
3926,0.6690140845070423,0,1,0,0,0,0,1,1,0
7808,0.029929577464788734,0,1,0,0,0,0,0,0,0
2302,0.5202464788732395,0,0,0,0,0,0,0,0,0
1677,0.0022007042253521128,0,1,0,0,0,0,0,0,0
4898,0.0,0,0,0,0,0,0,1,0,0
7867,0.04401408450704226,0,1,0,0,0,0,0,0,0
3678,0.0,0,0,0,0,0,0,0,0,0
6116,0.0,0,0,0,1,0,0,1,0,0
4450,0.15933098591549297,0,0,0,0,0,0,0,0,0
1703,0.016285211267605633,0,0,0,0,0,0,0,0,0
1381,0.5805457746478874,0,0,0,0,0,0,0,0,0
2356,0.6210387323943662,0,0,0,0,0,0,0,0,0
3308,0.05017605633802817,0,0,0,0,0,0,0,0,0
6331,0.0,0,0,0,0,0,1,0,0,0
5254,0.13028169014084506,0,0,0,0,0,0,0,0,0
2957,0.019366197183098594,0,1,0,0,0,0,0,0,0
5027,0.6584507042253521,0,1,0,0,0,0,1,1,0
31,0.03873239436619719,0,0,0,0,0,0,0,0,0
5655,0.2183098591549296,0,1,0,0,0,0,0,0,0
3786,0.6830985915492958,0,1,0,0,0,0,0,1,0
5865,0.01584507042253521,0,0,0,1,0,0,0,0,0
8375,0.6377640845070423,0,1,0,0,0,0,1,0,0
6226,0.0,0,0,0,0,0,0,0,0,0
713,0.3600352112676056,0,0,0,0,0,0,0,0,0
2685,0.8129401408450705,0,0,0,0,0,0,1,0,0
7601,0.06778169014084508,0,1,0,0,0,0,1,0,0
4880,0.6320422535211268,0,0,0,0,0,0,0,0,0
5460,0.605193661971831,0,0,0,0,0,0,1,0,0
3307,0.5660211267605634,0,0,0,0,0,0,1,0,0
7065,0.6056338028169014,0,1,0,0,0,0,1,0,0
5671,0.9352992957746479,0,0,0,0,0,0,1,1,0
8183,0.0,1,0,0,1,0,0,1,0,0
2015,0.1382042253521127,0,0,0,0,0,0,1,0,0
6032,0.0,0,0,0,0,0,0,0,0,0
1423,0.5919894366197184,0,0,0,0,0,0,0,0,0
1987,0.2869718309859155,0,1,0,0,0,0,0,0,0
4573,0.6817781690140845,0,0,0,0,0,0,1,0,0
2391,0.6566901408450705,0,1,0,0,0,0,1,0,0
8498,0.07834507042253522,0,1,0,1,0,0,0,0,0
7015,0.0,0,0,0,1,0,1,0,0,0
2730,0.1131161971830986,0,1,0,0,0,0,0,0,0
8176,0.15316901408450703,0,0,0,0,0,1,0,0,0
8844,0.3824823943661972,0,1,0,1,0,0,0,0,0
2608,0.16065140845070422,0,0,0,0,0,0,0,0,0
1877,0.457306338028169,0,0,0,0,0,0,0,0,0
2066,0.0,0,0,0,0,0,1,0,0,0
1134,0.0,0,0,0,0,0,0,0,0,0
8161,0.6122359154929577,0,0,0,0,0,0,1,0,0
6927,0.06426056338028169,0,1,0,0,0,0,1,0,0
1788,0.7544014084507042,0,0,0,0,0,0,0,0,0
2368,0.0,1,0,0,0,0,0,1,0,0
3939,0.0017605633802816902,0,1,0,0,0,0,0,0,0
6395,0.47579225352112675,0,1,0,0,0,0,1,0,0
4926,0.7341549295774648,0,0,0,1,0,0,1,0,0
6204,0.024647887323943664,0,0,0,0,0,0,0,1,0
9101,0.0,0,0,0,0,0,1,0,0,0
6919,0.10871478873239437,0,0,0,0,0,0,1,0,0
3778,0.4414612676056338,0,1,0,0,0,0,0,0,0
2695,0.2108274647887324,0,0,0,0,0,0,0,0,0
4798,0.11443661971830986,0,1,0,0,0,0,0,0,0
387,0.3314260563380282,0,0,0,0,0,0,0,0,0
3570,0.4608274647887324,0,1,0,0,0,0,1,1,0
163,0.6725352112676056,0,1,0,0,0,0,0,0,0
5580,0.11091549295774648,0,0,0,1,0,0,0,0,0
3470,0.13424295774647887,0,0,0,0,0,0,0,0,0
2083,0.0,0,0,0,0,0,0,1,0,0
4595,0.6210387323943662,0,0,0,0,0,0,1,0,0
4028,0.5589788732394366,0,1,0,0,0,0,1,1,0
7072,0.0,0,0,0,0,0,0,0,0,0
7238,0.46742957746478875,0,1,0,0,0,0,0,0,0
4882,0.0,0,0,0,0,0,1,0,0,0
8184,0.6144366197183099,0,0,0,0,0,0,1,0,0
2700,0.0,0,0,0,0,0,1,0,0,0
7340,0.0,1,0,1,0,0,0,0,0,0
7915,0.667693661971831,0,1,0,0,0,0,0,1,0
2259,0.5299295774647887,0,0,0,0,0,0,1,0,0
4503,0.0,0,0,0,0,0,0,1,0,0
3014,0.09375,0,1,0,0,0,0,0,0,0
1162,0.0,0,0,0,0,0,0,0,0,0
3208,0.0,0,0,0,0,0,1,0,0,0
1029,0.0,0,0,0,0,0,1,0,0,0
6899,0.0,0,0,0,0,0,0,0,0,0
845,0.10299295774647887,0,0,0,0,0,1,0,0,0
1297,0.02772887323943662,0,0,0,0,0,0,0,0,0
8032,0.029489436619718312,0,0,0,0,0,0,1,0,0
2177,0.12367957746478873,0,1,0,0,0,0,0,0,0
8994,0.04709507042253521,0,0,0,0,0,0,1,0,0
7656,0.15492957746478875,0,1,0,1,0,0,1,0,0
8504,0.5246478873239436,0,0,0,0,0,0,1,0,0
2990,0.5985915492957746,0,0,0,0,0,0,0,0,0
327,0.41813380281690143,0,0,0,0,0,0,0,0,0
2872,0.4198943661971831,0,1,0,0,0,0,0,0,0
8534,0.05501760563380282,0,0,0,0,0,0,0,0,0
2429,0.11487676056338028,0,0,0,0,0,0,1,0,0
2452,0.24119718309859156,0,0,0,0,0,0,1,0,0
8404,0.11179577464788733,0,1,0,0,0,0,0,1,0
5509,0.6117957746478874,0,1,0,0,0,0,1,0,0
8998,0.17517605633802819,0,0,0,0,0,0,1,0,0
385,0.12059859154929578,0,0,0,0,0,0,0,0,0
447,0.0,1,0,1,0,0,0,1,0,0
5394,0.0721830985915493,0,0,0,0,0,0,0,0,0
3800,0.5044014084507042,0,1,0,0,0,0,0,0,0
7192,0.043133802816901406,0,0,0,0,0,0,0,0,0
3395,0.0,0,0,0,1,0,0,0,0,0
7829,0.0,0,0,0,0,0,0,0,0,0
1659,0.11795774647887325,0,1,0,0,0,0,0,0,0
2903,0.0272887323943662,0,1,0,0,0,0,0,0,0
8598,0.0,0,0,0,0,0,1,0,0,0
9031,0.695862676056338,0,1,0,1,0,0,0,1,0
7894,0.0,0,0,0,0,0,1,0,0,0
7990,0.41153169014084506,0,0,0,0,0,0,0,0,0
4714,0.0,0,0,0,0,0,0,1,0,0
569,0.08450704225352113,0,0,0,0,0,0,1,0,0
1825,0.012764084507042254,0,0,0,0,0,0,0,0,0
3271,0.06910211267605634,0,0,0,0,0,0,0,0,0
7664,0.0022007042253521128,0,0,0,0,0,0,1,0,0
2525,0.5202464788732395,0,0,0,0,0,0,1,0,0
4943,0.31910211267605637,0,0,0,0,0,0,1,0,0
4611,0.0,0,0,0,0,0,0,0,0,0
7489,0.7121478873239436,0,0,0,0,0,0,1,0,0
6044,0.0,0,0,0,0,0,1,0,0,0
7797,0.0,0,0,0,0,0,1,0,0,0
123,0.01716549295774648,0,0,0,0,0,0,0,0,0
1594,0.6113556338028169,0,1,0,0,0,0,0,1,0
651,0.011003521126760564,0,0,0,0,0,0,0,0,0
5508,0.4784330985915493,0,0,0,0,0,0,1,0,0
3825,0.0,1,0,0,0,0,0,0,0,0
7081,0.32130281690140844,0,0,0,0,0,0,0,0,0
340,0.2786091549295775,0,1,0,0,0,0,0,0,0
7834,0.08494718309859155,0,1,0,0,0,0,0,0,0
8363,0.6544894366197184,0,1,0,1,0,0,1,0,0
4103,0.34507042253521125,0,1,0,1,0,0,0,0,0
1283,0.690580985915493,0,0,0,0,0,0,1,1,0
8379,0.06778169014084508,0,1,0,0,0,0,0,0,0
8307,0.0136443661971831,0,1,0,0,0,0,0,0,0
4654,0.0,0,0,0,0,0,0,0,0,0
9132,0.05237676056338028,0,0,0,0,0,0,0,0,0
5003,0.0,0,0,0,0,0,1,0,0,0
5275,0.6377640845070423,0,1,0,0,0,0,1,0,0
7018,0.775968309859155,0,1,0,0,0,0,1,0,0
790,0.10695422535211267,0,0,0,0,0,0,0,0,0
6438,0.0,1,0,0,0,0,0,0,0,0
7440,0.0,0,0,0,0,0,0,0,0,0
8525,0.167693661971831,0,1,0,0,0,0,1,0,0
6560,0.1949823943661972,0,0,0,0,0,0,1,0,0
1523,0.5915492957746479,0,0,0,0,0,0,0,0,0
7025,0.09903169014084508,0,0,0,0,0,0,1,0,0
2719,0.1324823943661972,0,0,0,0,0,0,1,0,0
6614,0.0,0,0,0,0,0,1,0,0,0
7516,0.6976232394366197,0,0,0,0,0,0,0,0,0
1882,0.45774647887323944,0,1,0,0,0,0,1,0,0
1723,0.6426056338028169,0,0,0,0,0,0,0,0,0
6492,0.0,0,0,0,0,0,0,0,0,0
166,0.5162852112676056,0,0,0,0,0,0,0,0,0
4463,0.0,0,0,0,0,0,1,0,0,0
8707,0.2640845070422535,0,0,0,0,0,0,0,0,0
433,0.17517605633802819,0,1,0,0,0,0,0,0,0
4348,0.554137323943662,0,0,0,0,0,0,0,0,0
8484,0.14216549295774647,0,1,0,0,0,0,1,0,0
2709,0.6214788732394366,0,0,0,0,0,0,1,0,0
578,0.31954225352112675,0,0,0,0,0,0,0,0,0
4362,0.10211267605633803,0,0,0,0,0,0,1,0,0
4316,0.20950704225352113,0,1,0,0,0,0,1,0,0
4144,0.0,1,0,0,0,0,0,1,0,0
1277,0.0,0,0,0,0,0,1,0,0,0
2314,0.009683098591549297,0,0,0,0,0,0,1,1,0
9021,0.4348591549295775,0,0,0,0,0,0,0,0,0
5309,0.02772887323943662,0,1,0,0,0,0,1,0,0
2622,0.5008802816901409,0,1,0,0,0,0,1,1,0
9135,0.0,0,0,0,0,0,0,0,0,0
2255,0.0,0,0,0,0,0,1,0,0,0
4499,0.0,0,0,0,0,0,0,1,0,0
3216,0.0,0,0,0,0,0,1,0,0,0
2691,0.4159330985915493,0,0,0,0,0,0,0,0,0
1357,0.42385563380281693,0,1,0,0,0,0,0,0,0
6516,0.012764084507042254,0,0,0,0,0,0,0,0,0
3353,0.6540492957746479,0,0,0,0,0,0,0,0,0
6844,0.1487676056338028,0,0,0,0,0,0,1,0,0
7659,0.05193661971830986,0,1,0,0,0,0,0,0,0
8127,0.0,0,0,0,0,0,1,0,0,0
491,0.07174295774647887,0,0,0,0,0,1,0,0,0
8810,0.5713028169014085,0,0,0,0,0,0,0,0,0
2938,0.4859154929577465,0,0,0,0,0,0,1,1,0
5108,0.0,0,0,0,0,0,1,0,0,0
531,0.0,0,0,0,0,0,0,0,0,0
5691,0.0,0,0,0,0,0,0,1,0,0
6989,0.4102112676056338,0,0,0,0,0,0,0,0,0
2222,0.13776408450704225,0,1,0,0,0,0,0,0,0
1563,0.0,1,0,0,0,0,0,1,0,0
1917,0.0,0,0,0,0,0,0,0,0,0
5645,0.0017605633802816902,0,0,0,0,0,0,1,0,0
6795,0.21434859154929578,0,1,0,0,0,0,0,0,0
4294,0.05193661971830986,0,0,0,0,0,0,0,0,0
6848,0.0,0,0,0,0,0,1,0,0,0
2858,0.10167253521126761,0,0,0,1,0,0,1,0,0
4689,0.12235915492957747,0,0,0,0,0,0,0,0,0
2370,0.0448943661971831,0,1,0,0,0,0,0,0,0
5706,0.1091549295774648,0,1,0,0,0,0,1,1,0
4161,0.17077464788732394,0,0,0,0,0,0,1,0,0
4462,0.0,0,0,0,0,0,0,1,0,0
458,0.16461267605633803,0,0,0,0,0,0,0,0,0
7804,0.19234154929577466,0,1,0,0,0,0,0,0,0
4169,0.014964788732394367,0,1,0,0,0,0,0,0,0
4966,0.11487676056338028,0,0,0,0,0,0,1,0,0
3918,0.5,0,0,0,0,0,0,0,0,0
5322,0.0,0,0,0,0,0,0,1,0,0
6488,0.06954225352112677,0,0,0,0,0,0,0,0,0
6291,0.048855633802816906,0,0,0,0,0,0,0,0,0
1915,0.3287852112676056,0,1,0,0,0,0,0,0,0
62,0.6461267605633803,0,0,0,0,0,0,0,0,0
4592,0.8235035211267606,0,0,0,0,0,0,1,0,0
3436,0.31558098591549294,0,0,0,0,0,0,0,0,0
4397,0.3807218309859155,0,0,0,0,0,0,0,0,0
233,0.059419014084507046,0,0,0,0,0,0,0,0,0
4438,0.0,1,0,0,0,0,0,1,0,0
7106,0.0,0,0,0,0,0,1,0,0,0
8280,0.21919014084507044,0,0,0,0,0,0,0,0,0
6478,0.09639084507042253,0,0,0,0,0,0,1,0,0
8250,0.06910211267605634,0,0,0,0,0,0,1,0,0
6816,0.4925176056338028,0,1,0,0,0,0,1,0,0
7591,0.02640845070422535,0,0,0,0,0,0,1,0,0
2052,0.13732394366197184,0,0,0,0,0,0,0,1,0
4603,0.0,0,0,0,0,0,1,0,0,0
8635,0.292693661971831,0,0,0,0,0,0,1,0,0
3338,0.4282570422535211,0,0,0,0,0,1,0,0,0
2320,0.09903169014084508,0,1,0,0,0,0,0,0,0
4029,0.0,0,0,0,0,0,0,1,0,0
8954,0.17033450704225353,0,1,0,0,0,0,1,0,0
8987,0.5748239436619719,0,1,0,0,0,0,0,0,0
7736,0.5638204225352113,0,0,0,0,0,0,1,1,0
7663,0.0,0,0,0,0,0,0,0,0,0
7017,0.0,0,0,0,0,0,0,0,0,0
5891,0.030809859154929578,0,1,0,1,0,0,0,0,0
3541,0.0,0,0,0,0,0,1,0,0,0
9231,0.4471830985915493,0,0,0,0,0,0,0,0,0
4212,0.5008802816901409,0,0,0,0,0,0,1,0,0
7639,0.10167253521126761,0,1,0,0,0,0,0,0,0
8620,0.4938380281690141,0,0,0,0,0,0,0,1,0
1565,0.0,1,0,0,0,0,0,1,0,0
7118,0.6144366197183099,0,1,0,0,0,0,0,0,0
3042,0.0,1,0,0,0,0,0,1,0,0
8962,0.8125,0,1,0,0,0,0,0,0,0
8134,0.21610915492957747,0,0,0,0,0,0,1,0,0
7670,0.15096830985915494,0,1,0,0,0,0,0,0,0
5863,0.08142605633802817,0,0,0,0,0,0,0,0,0
7798,0.11575704225352113,0,1,0,0,0,0,1,0,0
696,0.08362676056338028,0,1,0,0,0,0,0,0,0
6749,0.11091549295774648,0,0,0,0,0,0,0,0,0
611,0.003080985915492958,0,0,0,0,0,0,0,0,0
8051,0.5070422535211268,0,0,0,0,0,0,0,0,0
5076,0.0,0,0,0,0,0,0,1,0,0
4944,0.4308978873239437,0,0,0,0,0,0,1,0,0
9040,0.0,0,0,0,0,0,1,0,0,0
5910,0.0409330985915493,0,1,0,1,0,0,0,0,0
2996,0.13512323943661972,0,1,0,0,0,0,0,0,0
4106,0.20290492957746478,0,0,0,0,0,0,0,0,0
4594,0.08846830985915494,0,1,0,0,0,0,0,0,0
4094,0.22799295774647887,0,1,0,0,0,0,0,0,0
4324,0.5792253521126761,0,1,0,0,0,0,0,0,0
3655,0.5607394366197184,0,0,0,0,0,0,0,0,0
95,0.07086267605633803,0,1,0,0,0,0,0,0,1
8389,0.01672535211267606,0,0,0,0,0,1,0,0,0
4419,0.16153169014084506,0,0,0,0,0,1,0,0,0
7919,0.3257042253521127,0,0,0,0,0,0,1,0,0
3440,0.05545774647887324,0,0,0,0,0,0,0,0,0
762,0.0,0,0,0,0,0,0,0,0,0
6578,0.08802816901408451,0,1,0,0,0,0,0,0,0
1890,0.0743838028169014,0,0,0,0,0,0,0,0,0
138,0.7742077464788732,0,0,0,1,0,1,0,0,0
9096,0.0,0,0,0,0,0,0,1,0,0
5213,0.28169014084507044,0,1,0,0,0,0,1,0,0
6964,0.09066901408450705,0,1,0,0,0,0,0,0,0
7234,0.46566901408450706,1,0,1,0,0,0,0,0,0
2694,0.0,0,0,0,0,0,0,1,0,0
5648,0.0994718309859155,0,0,0,0,0,0,0,0,0
1897,0.0,1,0,0,0,0,0,1,0,0
2510,0.3956866197183099,0,1,0,0,0,0,0,0,0
6,0.721830985915493,0,0,0,0,0,0,0,0,0
4721,0.04665492957746479,0,1,0,0,0,0,0,0,0
4353,0.5484154929577465,0,1,0,0,0,0,1,0,0
4818,0.0022007042253521128,0,1,0,0,0,0,0,0,0
6410,0.22667253521126762,0,0,0,0,0,0,1,0,0
7933,0.0,0,0,0,0,0,1,0,0,0
5774,0.3882042253521127,0,1,0,0,0,0,0,0,0
4635,0.24559859154929578,0,1,0,0,0,0,0,0,0
3230,0.0,0,0,0,0,0,0,1,0,0
4290,0.14568661971830987,0,1,0,0,0,0,0,0,0
449,0.0,1,0,1,0,0,1,0,0,0
6812,0.539612676056338,0,1,0,0,0,0,0,0,0
6615,0.48327464788732394,0,0,0,0,0,0,0,0,0
1626,0.03125,0,0,0,0,0,0,0,0,0
1572,0.0,1,0,0,0,0,0,0,1,0
6716,0.14744718309859156,0,1,0,1,0,0,0,0,0
7248,0.22183098591549297,0,0,0,0,0,0,0,0,0
8380,0.0,0,0,0,1,0,0,0,0,0
9082,0.2108274647887324,0,1,0,1,0,0,0,0,0
1839,0.0,0,0,0,0,0,0,0,0,0
2891,0.0,0,0,0,0,0,0,0,0,0
436,0.020246478873239437,0,1,0,0,0,0,0,0,0
3294,0.09375,0,0,0,0,0,0,1,0,0
8633,0.1500880281690141,0,1,0,1,0,0,0,0,0
4479,0.004841549295774648,0,1,0,0,0,0,1,0,0
2,0.6742957746478874,0,1,0,0,0,0,0,0,0
5939,0.0,0,0,0,0,0,1,0,0,0
4118,0.0,0,0,0,0,0,1,0,0,0
8679,0.1698943661971831,0,1,0,0,0,0,0,0,0
9207,0.1113556338028169,0,0,0,0,0,0,1,0,0
8666,0.010123239436619719,0,0,0,0,0,0,0,0,0
8252,0.11047535211267606,0,0,0,1,0,1,0,0,0
823,0.042693661971830985,0,0,0,0,0,0,0,0,0
2385,0.545774647887324,0,1,0,0,0,1,0,0,0
2548,0.14480633802816903,0,0,0,0,0,0,0,0,0
6719,0.10827464788732395,0,0,0,1,0,0,0,0,0
5020,0.44190140845070425,0,0,0,0,0,0,1,0,0
8296,0.0,0,0,0,0,0,0,1,0,0
4796,0.007922535211267605,0,0,0,0,0,0,0,0,0
5969,0.0,0,0,0,0,0,0,1,0,0
7376,0.19278169014084506,0,1,0,0,0,0,0,0,0
5946,0.026848591549295774,0,0,0,1,0,0,0,0,0
9081,0.1430457746478873,0,0,0,1,0,0,0,0,0
2202,0.11707746478873239,0,0,0,0,0,0,0,0,0
763,0.03829225352112676,0,0,0,0,0,0,0,0,0
7636,0.7209507042253521,0,0,0,0,0,0,0,1,0
931,0.06029929577464789,0,0,0,0,0,0,0,0,0
3065,0.0,0,0,0,0,0,0,0,0,0
933,0.4330985915492958,0,0,0,0,0,0,1,0,0
6398,0.14480633802816903,0,1,0,1,0,0,0,0,0
5487,0.009683098591549297,0,0,0,0,0,0,1,0,0
5971,0.0,0,0,0,0,0,0,0,0,0
4304,0.0,0,0,0,0,0,0,0,0,0
367,0.3560739436619718,0,0,0,0,0,0,0,0,0
8899,0.3147007042253521,0,0,0,0,0,0,1,0,0
1728,0.24735915492957747,0,0,0,0,0,0,1,0,0
8429,0.0,1,0,1,0,0,0,1,0,0
2121,0.7940140845070423,0,0,0,0,0,0,0,0,0
7028,0.06294014084507042,0,0,0,0,0,0,0,0,0
533,0.3648767605633803,0,0,0,0,0,0,0,1,0
2506,0.028609154929577465,0,0,0,0,0,0,1,0,0
7349,0.71875,0,1,0,0,0,0,0,0,0
4147,0.24163732394366197,0,0,0,0,0,0,0,0,0
8485,0.018926056338028168,0,0,0,1,0,0,1,0,0
2908,0.016285211267605633,0,0,0,1,0,0,0,0,0
6399,0.022887323943661973,0,1,0,1,0,0,1,0,0
3267,0.0,1,0,1,0,0,0,1,0,0
2565,0.02112676056338028,0,0,0,0,0,0,0,0,0
5587,0.0,0,0,0,0,0,0,0,0,0
6256,0.47491197183098594,0,0,0,0,0,0,0,0,0
4178,0.0,0,0,0,0,0,0,1,0,0
8409,0.6848591549295775,0,1,0,0,0,0,0,0,0
2614,0.670774647887324,0,0,0,0,0,0,1,0,0
8953,0.417693661971831,0,0,0,0,0,0,0,0,0
8047,0.5893485915492958,0,0,0,0,0,0,0,1,0
1599,0.18838028169014084,0,1,0,0,0,0,0,0,0
2125,0.5545774647887324,0,0,0,0,0,0,0,0,0
9163,0.00528169014084507,0,1,0,0,0,0,1,0,0
3391,0.1875,0,1,0,0,0,0,0,0,0
34,0.007042253521126761,0,0,0,0,0,0,0,0,0
3904,0.5598591549295775,0,0,0,0,0,0,0,0,0
4468,0.15360915492957747,0,1,0,0,0,0,0,0,0
8956,0.14128521126760563,0,1,0,0,0,0,1,0,0
4497,0.3961267605633803,0,1,0,0,0,0,1,0,0
8377,0.028609154929577465,0,0,0,1,0,0,0,0,0
7482,0.0,1,0,1,0,0,0,1,0,0
4670,0.5444542253521127,0,0,0,0,0,0,0,0,0
1135,0.0,0,0,0,0,0,0,0,0,0
343,0.025088028169014086,0,0,0,0,0,0,0,0,0
7457,0.08494718309859155,0,0,0,0,0,0,0,0,0
4506,0.6095950704225352,0,0,0,0,0,0,0,0,0
1682,0.0,1,0,0,0,1,0,0,0,0
3673,0.15977112676056338,0,1,0,0,0,0,0,0,0
4263,0.7015845070422535,0,0,0,0,0,0,1,0,0
492,0.0,0,0,0,0,0,0,0,0,0
6655,0.07306338028169014,0,1,0,0,0,0,1,0,0
5819,0.0,1,0,0,0,0,0,1,1,0
652,0.021566901408450703,0,0,0,0,0,1,0,0,0
3173,0.6875,0,0,0,0,0,0,0,0,0
3442,0.0,0,0,0,0,0,0,0,0,0
188,0.6210387323943662,0,0,0,0,0,0,0,0,0
1750,0.46170774647887325,0,0,0,0,0,0,1,0,0
8080,0.0,1,0,0,0,0,0,1,1,0
1086,0.38116197183098594,0,0,0,0,0,0,1,0,0
4781,0.0,1,0,0,0,0,0,1,1,0
8668,0.01672535211267606,0,1,0,0,0,0,0,0,0
4475,0.04445422535211268,0,0,0,0,0,0,0,0,0
4187,0.33670774647887325,0,0,0,0,0,0,1,1,0
979,0.667693661971831,0,0,0,0,0,0,0,0,0
3128,0.016285211267605633,0,0,0,0,0,0,0,0,0
6997,0.0,0,0,0,0,0,0,1,0,0
1070,0.4212147887323944,0,0,0,0,0,0,1,1,0
2806,0.0,1,0,0,0,0,0,1,1,0
4956,0.14700704225352113,0,0,0,0,0,0,0,0,0
7362,0.2477992957746479,0,1,0,0,0,1,0,0,0
4081,0.3772007042253521,0,1,0,0,0,0,1,1,0
2681,0.0,1,0,0,0,0,0,1,1,0
2240,0.8772007042253521,0,0,0,0,0,0,0,0,0
3938,0.0,0,0,0,0,0,0,0,0,0
5977,0.0,0,0,0,0,0,1,0,0,0
6525,0.009683098591549297,0,1,0,0,0,0,1,0,0
4229,0.23459507042253522,0,0,0,0,0,0,0,0,0
7934,0.21963028169014084,0,1,0,1,0,0,1,0,0
5994,0.4867957746478873,0,1,0,0,0,0,1,1,0
628,0.09727112676056338,0,1,0,0,0,0,0,0,0
334,0.0,0,0,0,0,0,0,0,0,0
2904,0.5699823943661972,0,1,0,0,0,0,0,0,0
4466,0.5924295774647887,0,1,0,0,0,0,1,1,0
625,0.0,0,0,0,1,0,0,0,0,0
2949,0.09551056338028169,0,0,0,0,0,0,0,0,0
2234,0.05721830985915493,0,1,0,0,0,0,0,0,0
776,0.3428697183098592,0,0,0,0,0,0,0,0,0
6743,0.4471830985915493,0,0,0,0,0,1,0,1,0
3037,0.19806338028169015,0,1,0,0,0,0,1,0,0
4750,0.6073943661971831,0,1,0,0,0,0,1,0,0
4879,0.0,1,0,1,0,0,0,0,0,0
7911,0.35035211267605637,0,0,0,0,0,0,0,0,0
457,0.6214788732394366,0,0,0,0,0,0,1,0,0
8768,0.011883802816901408,0,0,0,0,0,0,0,0,0
901,0.6272007042253521,0,0,0,0,0,0,1,0,0
4656,0.2632042253521127,0,1,0,0,0,0,0,0,0
4949,0.5699823943661972,0,0,0,0,0,0,1,0,0
1851,0.08934859154929578,0,0,0,0,0,0,0,0,0
8533,0.06514084507042253,0,1,0,0,0,0,0,0,0
3968,0.1113556338028169,0,0,0,0,0,1,0,0,0
7270,0.7962147887323944,0,0,0,0,0,0,0,0,0
1614,0.460387323943662,1,0,1,0,0,0,0,0,0
7800,0.008802816901408451,0,1,0,0,0,0,0,0,0
3499,0.010123239436619719,0,0,0,0,0,0,0,0,0
4579,0.457306338028169,0,0,0,0,0,0,1,0,0
6184,0.23371478873239437,0,0,0,1,0,0,1,0,0
7451,0.0,0,0,0,0,0,1,0,0,0
1040,0.006161971830985916,0,0,0,0,0,0,0,0,0
7194,0.0,0,0,0,0,0,0,0,0,0
2165,0.04753521126760563,0,0,0,0,0,0,0,0,0
8762,0.0,0,0,0,0,0,1,0,0,0
1624,0.0,0,0,0,0,0,1,0,0,0
7054,0.014524647887323943,0,1,0,0,0,0,0,0,0
5727,0.32702464788732394,0,1,0,0,0,0,1,0,0
7282,0.09286971830985916,0,1,0,0,0,0,0,0,0
5644,0.009242957746478873,0,0,0,0,0,0,1,1,0
947,0.75,0,0,0,0,0,0,0,0,0
2502,0.7821302816901409,0,0,0,0,0,0,0,0,0
1797,0.15845070422535212,0,1,0,0,0,0,0,0,0
8373,0.03829225352112676,0,1,0,0,0,0,0,0,0
6248,0.09375,0,0,0,0,0,0,0,0,0
1983,0.375,0,0,0,0,0,0,0,0,0
9170,0.0,0,0,0,0,0,0,0,0,0
7720,0.5871478873239436,0,0,0,0,0,0,0,0,0
2900,0.04225352112676056,0,0,0,0,0,0,0,1,0
5474,0.6236795774647887,0,1,0,0,0,0,1,0,0
8813,0.030369718309859156,0,1,0,0,0,0,1,0,0
4918,0.023327464788732395,0,0,0,0,0,0,1,0,0
1976,0.6298415492957746,0,1,0,0,0,0,0,0,0
5171,0.019366197183098594,0,0,0,0,0,0,0,0,0
7281,0.10431338028169014,0,1,0,1,0,0,0,0,0
1601,0.0035211267605633804,0,1,0,0,0,0,0,0,0
8214,0.0,0,0,0,0,0,0,1,0,0
8013,0.09022887323943662,0,1,0,0,0,0,0,0,0
8693,0.1522887323943662,0,1,0,0,0,0,0,0,0
2759,0.2442781690140845,0,1,0,0,0,0,0,0,0
7938,0.0,0,0,0,0,0,0,1,0,0
8623,0.559419014084507,0,1,0,0,0,0,1,0,0
7286,0.010123239436619719,0,0,0,0,0,0,0,0,0
